year,round,circuit,country,constructor,grid,lap,current_position,lap_time_ms
2024,4,suzuka,Japan,red_bull,2,40,2,94738
2017,1,albert_park,Australia,force_india,13,27,11,90753
2023,6,monaco,Monaco,alphatauri,9,51,9,83804
2017,10,silverstone,UK,ferrari,2,47,2,91841
2016,18,americas,USA,toro_rosso,13,26,18,105900
2006,16,shanghai,China,bmw_sauber,8,5,9,108535
2011,17,buddh,India,renault,16,54,12,89527
2015,6,monaco,Monaco,lotus_f1,15,25,12,80813
2012,7,villeneuve,Canada,caterham,18,15,20,81894
2020,15,bahrain,Bahrain,ferrari,12,7,7,137543
1999,4,monaco,Monaco,prost,7,43,6,84202
2008,11,hungaroring,Hungary,red_bull,13,57,12,83669
2015,2,sepang,Malaysia,force_india,13,48,14,105087
2009,9,nurburgring,Germany,red_bull,1,1,2,101512
2019,6,monaco,Monaco,renault,6,76,10,76139
1999,12,spa,Belgium,arrows,22,1,20,134414
2017,6,monaco,Monaco,haas,11,19,8,77316
2017,15,sepang,Malaysia,sauber,19,47,18,97241
2013,14,yeongam,Korea,caterham,20,15,22,108244
1996,11,hockenheimring,Germany,williams,6,34,4,108331
2024,14,spa,Belgium,aston_martin,15,24,13,109810
2023,1,bahrain,Bahrain,alphatauri,19,8,19,101230
2023,6,monaco,Monaco,mclaren,10,54,11,132003
2009,15,suzuka,Japan,renault,17,48,16,155059
2003,11,silverstone,UK,jaguar,11,47,11,91828
2010,18,interlagos,Brazil,red_bull,3,5,2,77089
2000,2,interlagos,Brazil,minardi,20,22,15,80052
2011,7,villeneuve,Canada,hrt,22,2,22,122153
1998,15,nurburgring,Germany,ferrari,1,31,2,82067
2006,13,hungaroring,Hungary,mf1,16,60,11,88921
2008,6,monaco,Monaco,bmw_sauber,5,23,1,92311
2001,5,catalunya,Spain,benetton,21,50,16,87175
2019,6,monaco,Monaco,mclaren,9,32,9,75891
2014,11,hungaroring,Hungary,ferrari,5,67,1,89175
2011,19,interlagos,Brazil,mclaren,4,42,6,78868
2014,4,shanghai,China,williams,6,22,19,105285
2010,6,monaco,Monaco,force_india,10,78,9,112216
2024,21,interlagos,Brazil,alpine,13,11,10,84829
2005,13,hungaroring,Hungary,jordan,20,56,14,86546
2013,3,shanghai,China,mclaren,12,6,8,105026
2010,6,monaco,Monaco,mclaren,5,13,5,79729
2013,19,interlagos,Brazil,caterham,20,4,19,80511
2006,2,sepang,Malaysia,ferrari,21,28,4,96558
2011,2,sepang,Malaysia,mclaren,4,21,4,103158
2010,8,villeneuve,Canada,lotus_racing,19,62,16,81599
2006,8,silverstone,UK,bmw_sauber,9,50,7,83506
2022,7,monaco,Monaco,ferrari,2,9,2,97180
1998,9,silverstone,UK,stewart,15,34,12,103719
2023,8,villeneuve,Canada,ferrari,10,42,4,76180
2020,8,monza,Italy,mercedes,2,32,6,84777
2024,15,zandvoort,Netherlands,aston_martin,7,40,12,77345
2011,13,monza,Italy,lotus_racing,20,46,13,89841
2021,17,americas,USA,haas,16,35,18,122135
2005,15,monza,Italy,jordan,17,30,17,85500
2004,13,hungaroring,Hungary,ferrari,1,51,1,83259
2009,12,spa,Belgium,bmw_sauber,5,18,5,108932
2023,21,vegas,United States,haas,8,39,15,98163
2023,17,losail,Qatar,alfa,19,23,12,88561
2014,7,villeneuve,Canada,red_bull,3,54,4,79912
2007,5,monaco,Monaco,spyker,19,12,19,80167
1999,16,suzuka,Japan,benetton,14,10,19,104786
2007,12,istanbul,Turkey,ferrari,1,3,1,89678
2018,9,red_bull_ring,Austria,renault,9,19,10,69629
2018,9,red_bull_ring,Austria,williams,17,22,11,70542
2011,9,silverstone,UK,toro_rosso,19,4,17,115077
2008,13,spa,Belgium,renault,6,1,4,125552
2024,12,silverstone,UK,aston_martin,8,19,9,107568
2011,5,catalunya,Spain,virgin,20,48,21,92350
2000,17,sepang,Malaysia,benetton,13,2,13,163027
2023,4,baku,Azerbaijan,mclaren,7,18,11,107516
2007,1,albert_park,Australia,toyota,8,41,9,89003
2016,14,monza,Italy,mercedes,2,39,1,87136
2021,4,catalunya,Spain,alfa,14,64,15,83445
2024,2,jeddah,Saudi Arabia,ferrari,2,30,3,92863
2019,2,bahrain,Bahrain,alfa,8,33,8,103346
2003,4,imola,Italy,sauber,11,54,10,87469
2014,6,monaco,Monaco,force_india,11,26,9,116657
1996,9,magny_cours,France,footwork,19,64,12,84195
2015,10,hungaroring,Hungary,ferrari,5,47,2,149065
2011,5,catalunya,Spain,toro_rosso,11,5,10,92265
2014,19,yas_marina,UAE,sauber,14,4,11,109805
2007,11,hungaroring,Hungary,super_aguri,19,36,16,83268
2022,20,rodriguez,Mexico,mclaren,8,49,10,83645
2017,18,rodriguez,Mexico,toro_rosso,20,50,14,82058
2010,14,monza,Italy,toro_rosso,14,8,10,88215
1997,4,imola,Italy,ferrari,3,58,2,86035
2006,7,monaco,Monaco,ferrari,21,16,19,78840
2023,19,rodriguez,Mexico,haas,12,23,9,88600
2007,1,albert_park,Australia,ferrari,1,50,1,88785
2011,14,marina_bay,Singapore,hrt,23,4,24,128678
2002,11,magny_cours,France,toyota,16,32,11,77828
2004,6,monaco,Monaco,williams,12,54,8,78889
2003,15,indianapolis,USA,bar,12,31,12,80179
2012,15,suzuka,Japan,caterham,22,35,18,102561
2016,18,americas,USA,mclaren,12,3,9,105842
2020,4,silverstone,UK,williams,18,1,19,105776
2020,13,imola,Italy,alfa,18,18,6,79855
2004,3,bahrain,Bahrain,sauber,13,43,14,116919
1996,15,estoril,Portugal,minardi,20,55,15,91008
2011,19,interlagos,Brazil,ferrari,5,23,3,77762
2022,21,interlagos,Brazil,alphatauri,10,65,14,75689
2012,9,silverstone,UK,hrt,22,21,21,102068
2000,5,catalunya,Spain,benetton,18,51,11,87700
2019,13,spa,Belgium,alfa,6,31,16,117882
2006,14,istanbul,Turkey,williams,9,23,14,91924
2019,12,hungaroring,Hungary,renault,20,21,13,84205
2002,9,nurburgring,Germany,toyota,13,45,13,96804
2022,9,villeneuve,Canada,mclaren,9,24,12,79235
2019,15,marina_bay,Singapore,williams,19,5,17,111062
2013,16,buddh,India,mercedes,3,56,6,90249
2006,3,albert_park,Australia,super_aguri,22,28,17,95889
2007,5,monaco,Monaco,toyota,20,27,18,78669
2003,8,villeneuve,Canada,mclaren,11,8,8,79649
2010,14,monza,Italy,hrt,22,6,21,91318
2012,6,monaco,Monaco,force_india,10,5,9,82356
2007,7,indianapolis,USA,toyota,8,14,7,75719
2005,10,magny_cours,France,red_bull,15,21,9,80531
2021,9,red_bull_ring,Austria,alphatauri,7,13,19,87269
1998,11,hockenheimring,Germany,williams,10,7,9,107644
2023,12,spa,Belgium,ferrari,4,16,19,117532
2015,16,americas,USA,manor,17,34,14,110506
2008,9,silverstone,UK,honda,17,6,11,97778
1996,6,monaco,Monaco,williams,2,37,1,89658
2021,20,losail,Qatar,mclaren,4,15,4,90349
2012,5,catalunya,Spain,force_india,13,62,10,89212
2009,17,yas_marina,UAE,bmw_sauber,8,44,5,101949
2010,14,monza,Italy,red_bull,4,10,8,87366
2001,11,silverstone,UK,arrows,17,10,9,87317
2014,10,hockenheimring,Germany,sauber,16,31,14,88578
2008,4,catalunya,Spain,honda,11,10,11,84775
2010,11,hockenheimring,Germany,sauber,14,20,10,79911
2021,15,sochi,Russia,mercedes,16,37,14,100674
2018,2,bahrain,Bahrain,toro_rosso,5,48,4,95328
2013,7,villeneuve,Canada,mclaren,14,2,15,82559
2019,7,villeneuve,Canada,alfa,16,57,13,77601
2004,5,catalunya,Spain,sauber,12,42,9,80191
1996,15,estoril,Portugal,tyrrell,13,19,9,87520
2023,3,albert_park,Australia,ferrari,5,22,5,82903
2011,9,silverstone,UK,renault,14,35,10,98881
2018,7,villeneuve,Canada,williams,18,16,15,78385
2022,17,marina_bay,Singapore,mercedes,0,27,15,125212
2010,3,sepang,Malaysia,ferrari,21,56,7,101290
2019,20,interlagos,Brazil,red_bull,1,1,1,76111
2016,3,shanghai,China,manor,20,33,22,103034
2014,5,catalunya,Spain,ferrari,7,34,6,92495
1999,1,albert_park,Australia,williams,8,30,3,94746
2018,12,hungaroring,Hungary,haas,10,42,11,84236
2020,8,monza,Italy,mclaren,6,18,3,85724
2023,13,zandvoort,Netherlands,ferrari,6,3,12,108225
2012,9,silverstone,UK,mercedes,3,11,5,100557
1999,3,imola,Italy,stewart,12,30,5,91470
2019,15,marina_bay,Singapore,williams,19,1,16,123517
2015,10,hungaroring,Hungary,sauber,17,61,9,88342
1999,8,silverstone,UK,prost,14,13,13,92032
2023,14,monza,Italy,alfa,14,47,10,86736
2020,4,silverstone,UK,haas,17,15,5,151069
1999,11,hungaroring,Hungary,mclaren,3,73,2,82291
2000,3,imola,Italy,benetton,11,3,16,92112
2012,1,albert_park,Australia,marussia,20,14,15,96933
2006,9,villeneuve,Canada,renault,1,57,1,78263
2013,12,monza,Italy,mercedes,12,36,5,87661
2003,9,nurburgring,Germany,bar,17,46,15,96150
2022,11,red_bull_ring,Austria,mclaren,11,52,11,70492
1999,9,red_bull_ring,Austria,ferrari,3,68,1,72956
1998,3,galvez,Argentina,prost,15,63,8,94267
2023,3,albert_park,Australia,haas,14,21,14,83425
2018,19,rodriguez,Mexico,force_india,11,61,13,100705
2022,9,villeneuve,Canada,williams,12,31,16,79254
2004,4,imola,Italy,sauber,12,7,11,83901
2024,15,zandvoort,Netherlands,williams,18,5,18,77487
1998,9,silverstone,UK,stewart,15,10,18,101809
1997,1,albert_park,Australia,mclaren,6,4,4,94794
1998,14,monza,Italy,stewart,13,42,10,88313
2017,12,spa,Belgium,williams,16,17,13,111325
2016,19,rodriguez,Mexico,renault,21,4,20,87724
2019,18,rodriguez,Mexico,mercedes,3,63,1,80211
2012,16,yeongam,Korea,force_india,8,27,6,104649
2014,4,shanghai,China,caterham,18,31,18,126887
2015,16,americas,USA,red_bull,3,16,1,114685
2023,11,hungaroring,Hungary,aston_martin,8,6,7,85504
2000,9,magny_cours,France,minardi,22,5,22,84094
2019,7,villeneuve,Canada,mercedes,6,32,6,75689
2023,11,hungaroring,Hungary,mercedes,18,66,7,82709
2001,5,catalunya,Spain,williams,12,36,4,83152
2007,9,silverstone,UK,toyota,10,37,17,85607
2009,1,albert_park,Australia,brawn,2,19,10,111176
1998,5,catalunya,Spain,williams,13,62,9,88155
2011,11,hungaroring,Hungary,williams,17,36,15,88600
2004,17,suzuka,Japan,jordan,17,23,17,120302
2024,17,baku,Azerbaijan,aston_martin,13,33,18,109568
2018,9,red_bull_ring,Austria,force_india,16,50,9,68939
2010,1,bahrain,Bahrain,red_bull,1,33,1,121574
2016,11,hungaroring,Hungary,force_india,9,55,10,87833
2013,11,spa,Belgium,caterham,14,9,19,118198
2024,13,hungaroring,Hungary,haas,11,19,11,85533
2000,5,catalunya,Spain,benetton,18,44,12,88345
2018,20,interlagos,Brazil,williams,19,54,16,75072
2019,18,rodriguez,Mexico,alfa,15,48,15,81403
2005,9,indianapolis,USA,minardi,18,21,5,75513
2005,18,suzuka,Japan,jordan,20,33,14,98111
2009,6,monaco,Monaco,brawn,1,63,1,76563
2016,1,albert_park,Australia,sauber,17,15,18,94165
2011,15,suzuka,Japan,toro_rosso,16,5,20,103809
2022,20,rodriguez,Mexico,alphatauri,14,21,15,84756
2000,14,monza,Italy,minardi,22,10,11,146100
2011,12,spa,Belgium,mclaren,13,22,7,114045
2013,16,buddh,India,williams,15,15,10,94404
2007,14,spa,Belgium,mclaren,4,22,4,109631
2014,8,red_bull_ring,Austria,sauber,16,17,19,75341
2019,9,red_bull_ring,Austria,toro_rosso,18,30,11,71837
2014,10,hockenheimring,Germany,red_bull,6,5,3,82755
2022,14,spa,Belgium,ferrari,1,22,3,114547
2013,11,spa,Belgium,ferrari,9,2,5,116676
2000,4,silverstone,UK,jordan,11,40,8,89011
1998,2,interlagos,Brazil,ferrari,4,7,5,81711
2021,15,sochi,Russia,alfa,13,9,10,102598
2022,16,monza,Italy,mclaren,4,43,8,86751
2011,5,catalunya,Spain,renault,6,27,10,111842
2013,19,interlagos,Brazil,caterham,18,2,21,83420
2012,13,monza,Italy,williams,13,6,11,90958
2010,11,hockenheimring,Germany,force_india,19,17,19,82717
2022,16,monza,Italy,haas,17,30,9,87424
2004,1,albert_park,Australia,williams,3,17,7,86786
2002,5,catalunya,Spain,toyota,19,47,10,83591
2003,4,imola,Italy,sauber,11,30,9,85977
2000,5,catalunya,Spain,minardi,20,46,15,87437
2023,3,albert_park,Australia,red_bull,1,9,2,221774
2000,11,hockenheimring,Germany,ferrari,18,27,4,145731
1999,7,magny_cours,France,arrows,22,2,20,86400
2011,18,yas_marina,UAE,mclaren,3,12,3,107033
2018,19,rodriguez,Mexico,sauber,9,15,15,84322
2002,9,nurburgring,Germany,renault,7,33,6,96347
2019,2,bahrain,Bahrain,mclaren,9,27,7,98561
2010,17,yeongam,Korea,ferrari,3,42,2,110257
1999,9,red_bull_ring,Austria,bar,15,37,10,74206
2005,8,villeneuve,Canada,ferrari,20,69,3,77404
2019,10,silverstone,UK,ferrari,6,43,17,89405
2015,5,catalunya,Spain,mercedes,1,30,1,91540
2015,9,silverstone,UK,red_bull,7,33,7,108204
2024,20,rodriguez,Mexico,sauber,19,65,17,81935
1998,2,interlagos,Brazil,stewart,16,70,11,82419
2018,7,villeneuve,Canada,sauber,13,55,10,75623
2022,19,americas,USA,aston_martin,10,40,1,102416
2008,8,magny_cours,France,toyota,4,12,3,77567
2008,5,istanbul,Turkey,ferrari,1,51,1,87395
2014,16,sochi,Russia,mclaren,4,48,4,102879
2009,1,albert_park,Australia,toyota,19,55,7,89330
2014,2,sepang,Malaysia,mclaren,10,51,6,106140
2001,10,magny_cours,France,minardi,22,65,17,80370
2006,17,suzuka,Japan,honda,8,1,10,104819
2021,15,sochi,Russia,mclaren,1,31,4,98889
2011,4,istanbul,Turkey,mercedes,3,26,8,93367
2004,8,villeneuve,Canada,mclaren,9,21,13,77160
2005,10,magny_cours,France,minardi,20,20,18,81798
2023,2,jeddah,Saudi Arabia,red_bull,15,18,4,134348
2008,2,sepang,Malaysia,bmw_sauber,5,5,8,98336
2024,17,baku,Azerbaijan,sauber,16,48,18,114753
2008,14,monza,Italy,red_bull,3,20,2,96336
2018,17,suzuka,Japan,toro_rosso,7,50,11,98361
2009,5,catalunya,Spain,mclaren,14,28,6,84108
2017,14,marina_bay,Singapore,williams,17,9,13,130646
2011,10,nurburgring,Germany,renault,9,36,10,99089
2014,19,yas_marina,UAE,mclaren,6,8,12,109243
2006,16,shanghai,China,spyker_mf1,18,35,18,105356
2011,3,shanghai,China,mercedes,14,51,8,101471
2021,4,catalunya,Spain,ferrari,6,62,7,82290
2022,13,hungaroring,Hungary,haas,13,49,17,84009
2023,14,monza,Italy,alpine,17,12,19,87431
2018,20,interlagos,Brazil,ferrari,2,1,3,79092
2018,18,americas,USA,ferrari,2,3,1,100392
2008,8,magny_cours,France,mclaren,10,11,10,78252
2012,12,spa,Belgium,force_india,11,31,5,115252
2016,4,sochi,Russia,mclaren,12,25,15,102957
2017,5,catalunya,Spain,mclaren,7,3,11,89197
2009,5,catalunya,Spain,brawn,1,44,1,83583
2002,2,sepang,Malaysia,minardi,21,4,18,104752
1998,9,silverstone,UK,sauber,8,31,5,101555
2002,11,magny_cours,France,mclaren,4,41,2,77062
2011,13,monza,Italy,sauber,17,2,18,140751
2000,1,albert_park,Australia,minardi,18,22,16,95648
2023,21,vegas,United States,aston_martin,19,18,4,98919
1998,3,galvez,Argentina,stewart,14,7,12,92913
2002,1,albert_park,Australia,jaguar,19,31,4,93417
1999,9,red_bull_ring,Austria,williams,14,4,17,77897
2021,8,red_bull_ring,Austria,haas,20,51,17,72360
2012,14,marina_bay,Singapore,red_bull,3,21,2,116297
2009,7,istanbul,Turkey,toyota,13,11,12,90485
2005,2,sepang,Malaysia,jordan,18,21,16,102845
2009,10,hungaroring,Hungary,force_india,16,5,17,85302
2010,2,albert_park,Australia,mercedes,6,50,7,88629
1999,12,spa,Belgium,minardi,20,28,17,118309
2013,8,silverstone,UK,mclaren,10,21,10,148302
2016,19,rodriguez,Mexico,red_bull,3,29,4,83504
2008,11,hungaroring,Hungary,honda,12,1,14,97802
1999,4,monaco,Monaco,stewart,5,61,5,84960
2017,17,americas,USA,haas,12,14,12,102950
2017,6,monaco,Monaco,red_bull,4,13,4,76978
2003,13,hungaroring,Hungary,mclaren,7,17,6,84237
1998,14,monza,Italy,prost,9,6,16,90088
2014,13,monza,Italy,ferrari,7,26,11,90554
2017,13,monza,Italy,sauber,12,30,19,87801
2015,16,americas,USA,manor,17,56,12,108807
1996,15,estoril,Portugal,tyrrell,13,8,12,86687
2011,13,monza,Italy,lotus_racing,20,37,13,90301
2008,14,monza,Italy,force_india,20,32,18,97603
2007,5,monaco,Monaco,williams,5,63,12,77489
2024,11,red_bull_ring,Austria,aston_martin,17,20,11,76301
2015,6,monaco,Monaco,manor,19,19,18,90085
2020,13,imola,Italy,alphatauri,8,55,7,132614
2017,5,catalunya,Spain,mclaren,7,15,14,88307
2008,3,bahrain,Bahrain,honda,12,38,10,95105
2013,7,villeneuve,Canada,caterham,21,43,22,82586
2001,2,sepang,Malaysia,jordan,5,33,8,107817
2006,13,hungaroring,Hungary,renault,7,5,6,96308
2013,3,shanghai,China,marussia,19,25,17,103831
2018,15,marina_bay,Singapore,mclaren,11,41,7,105921
2007,1,albert_park,Australia,super_aguri,10,55,12,88843
2008,13,spa,Belgium,honda,17,14,15,113307
2021,10,silverstone,UK,mclaren,5,12,3,93295
2021,21,jeddah,Saudi Arabia,mercedes,1,15,3,214902
2011,3,shanghai,China,williams,17,38,17,105712
2018,12,hungaroring,Hungary,haas,9,7,6,92847
2016,17,suzuka,Japan,williams,11,37,10,98373
2020,13,imola,Italy,racing_point,11,48,4,79134
2001,7,monaco,Monaco,minardi,22,23,15,92216
2010,5,catalunya,Spain,toro_rosso,15,37,11,87386
2007,2,sepang,Malaysia,honda,22,26,14,100316
2024,8,monaco,Monaco,mercedes,7,73,7,75134
2021,18,rodriguez,Mexico,alfa,11,46,11,82599
2015,10,hungaroring,Hungary,force_india,11,8,5,89921
2024,7,imola,Italy,aston_martin,13,48,10,80964
1998,6,monaco,Monaco,ferrari,7,14,6,85654
1998,2,interlagos,Brazil,williams,10,28,4,81843
2009,12,spa,Belgium,williams,18,41,13,108404
1997,7,villeneuve,Canada,arrows,15,20,15,84973
2016,17,suzuka,Japan,williams,11,5,13,100198
2018,3,shanghai,China,ferrari,1,15,1,98916
2003,3,interlagos,Brazil,renault,5,17,9,86633
2005,14,istanbul,Turkey,jordan,14,25,15,90909
2005,6,monaco,Monaco,jordan,15,12,17,80747
2008,3,bahrain,Bahrain,mclaren,5,39,5,94603
2023,5,miami,USA,alfa,14,54,16,91925
2019,5,catalunya,Spain,red_bull,4,46,4,113162
2001,14,spa,Belgium,ferrari,5,14,5,112435
2013,13,marina_bay,Singapore,ferrari,6,20,8,112984
2010,15,marina_bay,Singapore,williams,6,2,8,116173
2012,10,hockenheimring,Germany,ferrari,1,62,1,79593
2005,12,hockenheimring,Germany,williams,6,4,20,78756
2015,18,interlagos,Brazil,force_india,11,14,11,77752
1999,11,hungaroring,Hungary,stewart,10,40,15,83608
2007,13,monza,Italy,bmw_sauber,6,48,5,84153
1998,4,imola,Italy,tyrrell,15,29,11,93805
2012,4,bahrain,Bahrain,force_india,10,24,4,101046
2009,13,monza,Italy,toyota,16,22,14,86798
2012,18,yas_marina,UAE,ferrari,8,33,13,107331
2000,5,catalunya,Spain,williams,5,48,4,86867
1997,1,albert_park,Australia,stewart,19,7,11,95572
2005,13,hungaroring,Hungary,ferrari,1,27,1,82329
2007,1,albert_park,Australia,mclaren,4,21,1,86416
2011,14,marina_bay,Singapore,red_bull,1,5,1,113910
2024,21,interlagos,Brazil,rb,3,40,8,111544
2006,16,shanghai,China,red_bull,12,49,9,101207
2003,2,sepang,Malaysia,minardi,18,32,16,131036
2011,6,monaco,Monaco,toro_rosso,16,74,10,81098
2024,18,marina_bay,Singapore,aston_martin,17,18,15,100015
1996,8,villeneuve,Canada,williams,1,7,1,83299
1999,15,sepang,Malaysia,minardi,19,40,11,103994
2020,6,catalunya,Spain,ferrari,11,49,5,83510
2024,23,losail,Qatar,red_bull,2,45,1,83393
2012,19,americas,USA,ferrari,7,33,4,101864
2021,20,losail,Qatar,mercedes,1,32,1,87074
1996,3,galvez,Argentina,mclaren,9,11,6,92841
2000,8,villeneuve,Canada,jordan,5,25,5,83971
2021,4,catalunya,Spain,alpine,10,55,9,85543
1998,5,catalunya,Spain,sauber,14,30,11,86212
2011,9,silverstone,UK,red_bull,1,48,3,95843
2007,12,istanbul,Turkey,renault,10,13,10,89805
2017,20,yas_marina,UAE,sauber,19,29,14,104966
1996,12,hungaroring,Hungary,ferrari,4,12,5,82460
2003,7,monaco,Monaco,bar,11,10,13,80124
2015,18,interlagos,Brazil,ferrari,4,17,4,77411
2002,17,suzuka,Japan,williams,6,33,5,98343
2000,15,indianapolis,USA,benetton,11,70,10,75560
2012,15,suzuka,Japan,williams,16,39,15,98397
2023,22,yas_marina,UAE,mclaren,3,46,7,88806
2021,2,imola,Italy,alpine,9,36,13,84183
2017,10,silverstone,UK,sauber,18,47,14,94541
2024,12,silverstone,UK,mercedes,1,22,4,91344
2013,14,yeongam,Korea,mercedes,2,2,3,106908
2015,16,americas,USA,red_bull,4,25,5,106053
2016,15,marina_bay,Singapore,haas,13,34,11,113065
2004,14,spa,Belgium,minardi,18,23,14,111799
2021,1,bahrain,Bahrain,alphatauri,5,2,5,142263
2018,3,shanghai,China,mclaren,14,19,10,100264
2015,5,catalunya,Spain,red_bull,8,32,9,93931
2016,17,suzuka,Japan,mercedes,1,30,3,117033
2019,2,bahrain,Bahrain,williams,19,27,17,120846
2017,17,americas,USA,renault,7,16,6,102646
2014,12,spa,Belgium,mclaren,10,35,7,114042
2010,16,suzuka,Japan,sauber,14,27,6,97416
2022,1,bahrain,Bahrain,alfa,15,8,14,102110
2004,14,spa,Belgium,mclaren,10,19,1,107338
2019,2,bahrain,Bahrain,mercedes,4,17,5,96656
2006,8,silverstone,UK,mclaren,8,14,7,83524
2011,14,marina_bay,Singapore,red_bull,1,6,1,114295
2004,15,monza,Italy,jaguar,12,51,9,83232
2003,10,magny_cours,France,jordan,18,43,17,82319
2024,2,jeddah,Saudi Arabia,williams,12,50,12,92307
2014,7,villeneuve,Canada,mercedes,2,2,3,131891
2022,1,bahrain,Bahrain,mercedes,5,29,8,97871
1999,9,red_bull_ring,Austria,benetton,10,21,10,74827
2000,6,nurburgring,Germany,prost,17,24,12,93584
2012,14,marina_bay,Singapore,toro_rosso,15,1,14,130715
2005,7,nurburgring,Germany,minardi,20,29,18,100321
2002,16,indianapolis,USA,bar,12,42,15,75281
2014,2,sepang,Malaysia,sauber,12,11,16,132944
2004,8,villeneuve,Canada,bar,20,8,15,79116
2010,15,marina_bay,Singapore,mercedes,9,45,15,110332
2004,2,sepang,Malaysia,sauber,11,3,11,103222
2014,14,marina_bay,Singapore,force_india,13,28,11,113571
2024,15,zandvoort,Netherlands,aston_martin,7,9,9,77448
2021,20,losail,Qatar,aston_martin,12,34,8,87877
2023,17,losail,Qatar,alfa,19,56,12,86701
1996,14,monza,Italy,williams,2,44,8,87948
2015,17,rodriguez,Mexico,red_bull,4,65,4,81970
2000,17,sepang,Malaysia,jaguar,7,49,6,101682
2008,14,monza,Italy,honda,16,16,16,102009
2007,12,istanbul,Turkey,red_bull,13,21,13,91624
2014,2,sepang,Malaysia,ferrari,4,4,5,108801
2021,17,americas,USA,aston_martin,18,15,9,103938
2024,10,catalunya,Spain,haas,16,25,16,81716
2016,20,interlagos,Brazil,force_india,9,20,5,121537
2000,13,spa,Belgium,prost,17,9,4,118782
2005,7,nurburgring,Germany,renault,6,39,2,91876
2011,7,villeneuve,Canada,mclaren,7,65,2,78866
2010,5,catalunya,Spain,williams,13,54,16,92690
2008,6,monaco,Monaco,honda,14,22,8,95581
2007,15,fuji,Japan,spyker,20,59,10,95138
2021,18,rodriguez,Mexico,mclaren,18,69,10,80784
2018,13,spa,Belgium,force_india,3,10,5,111054
2019,17,suzuka,Japan,mercedes,3,4,1,94496
2000,3,imola,Italy,arrows,16,13,19,90353
2005,17,interlagos,Brazil,ferrari,9,17,8,74118
2002,16,indianapolis,USA,sauber,10,37,9,75275
2012,16,yeongam,Korea,ferrari,4,34,3,108586
2024,20,rodriguez,Mexico,mclaren,17,29,8,82782
2018,7,villeneuve,Canada,mercedes,4,53,5,74375
2007,4,catalunya,Spain,mclaren,4,13,2,83019
2022,9,villeneuve,Canada,red_bull,1,18,2,77450
2008,6,monaco,Monaco,williams,6,18,17,95083
2013,4,bahrain,Bahrain,mercedes,1,38,10,101058
2011,6,monaco,Monaco,virgin,21,72,16,87270
2023,18,americas,USA,haas,0,11,14,103415
2003,6,red_bull_ring,Austria,jordan,9,42,9,73173
2024,6,miami,USA,alpine,13,11,13,94486
2014,7,villeneuve,Canada,sauber,22,38,17,80648
2009,3,shanghai,China,toyota,19,1,20,207838
2024,18,marina_bay,Singapore,williams,12,3,9,99371
2008,12,valencia,Spain,force_india,18,25,13,101233
2013,3,shanghai,China,red_bull,22,13,11,103773
2013,1,albert_park,Australia,lotus_f1,7,48,1,90673
2011,11,hungaroring,Hungary,renault,12,67,12,85151
2003,3,interlagos,Brazil,jordan,16,15,19,90177
2008,9,silverstone,UK,ferrari,9,24,17,99354
